facilityName, facilityCode, HTC_TST, HTC_TST_pos, Tx_NEW,LGA
CCFN_Other_LGAs_sample.xlsx,,,,,
St. Leo Medical Centre,ptxAOdQ5Tp8,0,0,0, Ikeja (Lagos)
Holy Rosary Catholic Hospital - Ogba,kYFJ6ppx9vV,0,0,0, Ikeja (Lagos)
Our Lady of Fatima Hospital - Bwari,aQlACyagbgy,3356,91,487, Bwari (FCT)
Daughters of Charity (DOC) Hospital - Kubwa,iJ6bV49PCve,92113,2493,2520, Bwari (FCT)
St. Bernards Clinic - Akanga,nHzMmotg0fA,1125,66,0, Obi (Nasarawa)
 Evangelical Reformed Church of Christ (ERCC) Clinic - Murya,UAiWkGylFj4,11391,671,0, Obi (Nasarawa)
 Catholic Maternity and Rural Health Center -Agwatashi,PKIGGA1CoX9,22511,1326,0, Obi (Nasarawa)
 Sisters of Nativity Hospital (SON) - Jikwoyi,Nq0hQeEYCAk,741945,13920,869, Municipal Area Council (FCT)
Cornelian Maternity and Rural Health - Gidan Mangoro,pp2AS0FyLHp,25397,476,0, Municipal Area Council (FCT)
APIN_sample.xlsx,,,,,
Ancilla Catholic Hospital,CtKYcZmtnBQ,3839,609,238, Ifako/Ijaye (Lagos)
Veta Hospital,ih6pNkvFysn,1979,161,0, Alimosho (Lagos)
Light Hospital,jkohclo02rj,5896,482,0, Alimosho (Lagos)
Agape Hospital,zWL7dZOFW9z,772,63,0, Alimosho (Lagos)
Bissalam Hospital,LS44Gy0hPt9,0,0,0, Alimosho (Lagos)
CCFN_sample.xlsx,,,,,
St. Leo Medical Centre,ptxAOdQ5Tp8,0,0,0, Ikeja (Lagos)
Holy Rosary Catholic Hospital - Ogba,kYFJ6ppx9vV,0,0,0, Ikeja (Lagos)
Our Lady of Fatima Hospital - Bwari,aQlACyagbgy,3356,91,487, Bwari (FCT)
Daughters of Charity (DOC) Hospital - Kubwa,iJ6bV49PCve,92113,2493,2520, Bwari (FCT)
St. Bernards Clinic - Akanga,nHzMmotg0fA,1125,66,0, Obi (Nasarawa)
 Evangelical Reformed Church of Christ (ERCC) Clinic - Murya,UAiWkGylFj4,11391,671,0, Obi (Nasarawa)
 Catholic Maternity and Rural Health Center -Agwatashi,PKIGGA1CoX9,22511,1326,0, Obi (Nasarawa)
 Sisters of Nativity Hospital (SON) - Jikwoyi,Nq0hQeEYCAk,741945,13920,869, Municipal Area Council (FCT)
Cornelian Maternity and Rural Health - Gidan Mangoro,pp2AS0FyLHp,25397,476,0, Municipal Area Council (FCT)
CIHP_sample.xlsx,,,,,
IHVN_sample.xlsx,,,,,
Abuja Unity Hospital and Maternity,YvmovwyRKTP,670,22,26, Municipal Area Council (FCT)
Agnes Maternity,Z1fnpPnG6s3,0,0,0, Municipal Area Council (FCT)
Amana Medical Center,nifRDBNbpDq,689,22,26, Municipal Area Council (FCT)
Asokoro District Hospital,wp753KYAdno,36801,1239,1111, Municipal Area Council (FCT)
Atlas Medical Center,zUmJoNoqzZn,0,0,0, Municipal Area Council (FCT)
Ayenmere Memorial Hospital,bOVUjhiimCM,2666,91,0, Municipal Area Council (FCT)
Bassa Jiwa Primary Health Center,aJo7iehgsff,1596,56,0, Municipal Area Council (FCT)
Bethel Clinic and Maternity,RYVTvf4hkWx,670,22,26, Municipal Area Council (FCT)
Bismol Hospital and Maternity,QWpkml91U0m,2557,91,0, Municipal Area Council (FCT)
Burum Primary Health Center,cQxuFlYjUom,0,0,0, Municipal Area Council (FCT)
City Hospital,P82OYKREDEj,0,0,0, Markurdi (Benue)
Cream Medics,APriVNdVSRc,0,0,0, Municipal Area Council (FCT)
Custom Staff Clinic,e3W0JOHKtvn,4626,153,329, Municipal Area Council (FCT)
De Rose Of Sharon Clinic and Maternity Hospital,HDftMwEayKH,0,0,0, Municipal Area Council (FCT)
Deidei Health Clinic,DVn6RH9LDGb,0,0,0, Municipal Area Council (FCT)
Diamond Medical Center,sUryQ7n0dAg,670,22,26, Municipal Area Council (FCT)
Divine Clinic,IZhhzZVoPQX,0,0,0, Municipal Area Council (FCT)
Dutsen Garki Primary Health Center,h5StehEhtb8,4653,163,0, Municipal Area Council (FCT)
Ebony Hospital,NusIgPpngbI,0,0,0, Municipal Area Council (FCT)
EFAB Medical Center,DYplRcUZFjp,670,22,33, Municipal Area Council (FCT)
