facilityName, facilityType, HTC_TST, HTC_TST_pos, Tx_NEW,LGA
APIN_sample.xlsx,,,,,
Ancilla Catholic Hospital,Facility,3839,609,238, Ifako/Ijaye (Lagos)
Veta Hospital,Facility,1979,161,0, Alimosho (Lagos)
Light Hospital,Facility,5896,482,0, Alimosho (Lagos)
Agape Hospital,Facility,772,63,0, Alimosho (Lagos)
Bissalam Hospital,Facility,0,0,0, Alimosho (Lagos)
CCFN_sample.xlsx,,,,,
St. Leo Medical Centre,Facility,0,0,0, Ikeja (Lagos)
Holy Rosary Catholic Hospital - Ogba,Facility,0,0,0, Ikeja (Lagos)
Our Lady of Fatima Hospital - Bwari,Facility,3356,91,487, Bwari (FCT)
Daughters of Charity (DOC) Hospital - Kubwa,Facility,92113,2493,2520, Bwari (FCT)
St. Bernards Clinic - Akanga,Facility,1125,66,0, Obi (Nasarawa)
 Evangelical Reformed Church of Christ (ERCC) Clinic - Murya,Facility,11391,671,0, Obi (Nasarawa)
 Catholic Maternity and Rural Health Center -Agwatashi,Facility,22511,1326,0, Obi (Nasarawa)
 Sisters of Nativity Hospital (SON) - Jikwoyi,Facility,741945,13920,869, Municipal Area Council (FCT)
Cornelian Maternity and Rural Health - Gidan Mangoro,Facility,25397,476,0, Municipal Area Council (FCT)
CIHP_sample.xlsx,,,,,
IHVN_sample.xlsx,,,,,
Abuja Unity Hospital and Maternity,Facility,670,22,26, Municipal Area Council (FCT)
Agnes Maternity,Facility,0,0,0, Municipal Area Council (FCT)
Amana Medical Center,Facility,689,22,26, Municipal Area Council (FCT)
Asokoro District Hospital,Facility,36801,1239,1111, Municipal Area Council (FCT)
Atlas Medical Center,Facility,0,0,0, Municipal Area Council (FCT)
Ayenmere Memorial Hospital,Facility,2666,91,0, Municipal Area Council (FCT)
Bassa Jiwa Primary Health Center,Facility,1596,56,0, Municipal Area Council (FCT)
Bethel Clinic and Maternity,Facility,670,22,26, Municipal Area Council (FCT)
Bismol Hospital and Maternity,Facility,2557,91,0, Municipal Area Council (FCT)
Burum Primary Health Center,Facility,0,0,0, Municipal Area Council (FCT)
City Hospital,Facility,0,0,0, Markurdi (Benue)
Cream Medics,Facility,0,0,0, Municipal Area Council (FCT)
Custom Staff Clinic,Facility,4626,153,329, Municipal Area Council (FCT)
De Rose Of Sharon Clinic and Maternity Hospital,Facility,0,0,0, Municipal Area Council (FCT)
Deidei Health Clinic,Facility,0,0,0, Municipal Area Council (FCT)
Diamond Medical Center,Facility,670,22,26, Municipal Area Council (FCT)
Divine Clinic,Facility,0,0,0, Municipal Area Council (FCT)
Dutsen Garki Primary Health Center,Facility,4653,163,0, Municipal Area Council (FCT)
Ebony Hospital,Facility,0,0,0, Municipal Area Council (FCT)
EFAB Medical Center,Facility,670,22,33, Municipal Area Council (FCT)
Evangelical Church of West Africa (ECWA) Medical Center,Facility,7643,273,306, Municipal Area Council (FCT)
Family Care Multi Clinics,Facility,0,0,0, Municipal Area Council (FCT)
Federal Staff Hospital - Gwarimpa,Facility,4279,148,132, Municipal Area Council (FCT)
Federal Staff Hospital - Jabi,Facility,22333,769,349, Municipal Area Council (FCT)
Fereprod Medical Center,Facility,993,34,26, Municipal Area Council (FCT)
Garki Primary Health Center,Facility,2603,90,0, Municipal Area Council (FCT)
Getwell Hospital,Facility,935,31,0, Municipal Area Council (FCT)
Gidan Mangoro Primary Health Center,Facility,7717,262,0, Municipal Area Council (FCT)
Gugugu Health Post,Facility,0,0,0, Municipal Area Council (FCT)
Gwagwa Primary Health Center,Facility,4677,161,26, Municipal Area Council (FCT)
Gwarimpa General Hospital,Facility,13741,466,1286, Municipal Area Council (FCT)
