facilityName, facilityCode, HTC_TST, HTC_TST_pos, Tx_NEW
CCFN_Other_LGAs_sample.xlsx
Christ the King Catholic Hospital, Alimosho,,0,0,0, Alimosho
Gowon Estate Hospital,,0,0,0, Alimosho
Mary the Queen Hospital Akowonjo,,0,0,0, Alimosho
Mother Theresa Medical Center, Alimosho,,0,0,0, Alimosho
El Rhema Hospital, Gowon Estate Lagos,,0,0,0, Alimosho
St Andrews Anglican Hospital,,0,0,0, Bwari
Centre for Family Health Initiative,,40408,0,0, Bwari
CLAP,,0,0,0, Bwari
 Graceland Hospital Lafia,,0,0,0, Lafia
 Diamond Clinics Lafia,,0,0,0, Lafia
CLAP,,0,0,0, Lafia
 Evangelical Reformed Church of Christ (ERCC) Clinic - Dadere,,13507,795,0, Obi
CLAP,,19882,0,0, Obi
Zumunta Clinic, Yelwa Doma,,0,0,0, Doma
Owoche Clinic, Doma,,0,0,0, Doma
CLAP,,0,0,0, Doma
ISD,,0,0,0, AMAC
CLAP,,0,0,0, AMAC
ECWA GoodNews Clinic, Kabusa,,0,0,0, AMAC
Faith Medical Centre, Karimu,,0,0,0, AMAC
Pro Health International,,333401,0,0, AMAC
Medical Missions of Mary - Lugbe,,13466,253,0, AMAC
APIN_sample.xlsx
IKEJA,,13905,465,0, Ikeja
ADENIYI JONES PHC,,7548,155,0, Ikeja
AGUDA PHC,,6849,162,0, Ikeja
AKIODE PHC,,5463,120,0, Ikeja
BEKO RANSOM KUTI PHC,,0,0,0, Ikeja
LASUTH,,14275,144,1306, Ikeja
OJODU PHC,,10647,162,27, Ikeja
OKE-IRA  PHC ,,6226,133,0, Ikeja
OKE-IRA CENTRAL PHC ,,0,0,0, Ikeja
OLUSHOSUN PHC,,0,0,0, Ikeja
ONILEKERE PHC,,0,0,0, Ikeja
OPEBI PHC,,0,0,0, Ikeja
WASIMI PHC,,0,0,0, Ikeja
ADEFEMI,,1075,7,0, Ikeja
COUNTY HOSPITAL,,0,0,0, Ikeja
DURO SOLEYE HOSPITAL,,0,0,0, Ikeja
IFAKO-IJAIYE LGA,,127988,4372,0, Ifako Ijaiye
Abule Tun-Tun PHC,,0,0,0, Ifako Ijaiye
Adeshola PHC,,0,0,0, Ifako Ijaiye
Ajegunle-Ilo PHC,,0,0,0, Ifako Ijaiye
Ifako-Ijaiye General Hospital,,71029,10954,4611, Ifako Ijaiye
Ifako-Ijaiye PHC,,82714,12740,81, Ifako Ijaiye
Iju PHC,,0,0,0, Ifako Ijaiye
Ishokan PHC,,0,0,0, Ifako Ijaiye
Kola PHC,,60051,9243,0, Ifako Ijaiye
Obawole PHC,,0,0,0, Ifako Ijaiye
Ojokoro PHC,,94701,14594,0, Ifako Ijaiye
AB10 Hospital,,0,0,0, Ifako Ijaiye
Ahmadiyya Hospital,,0,0,0, Ifako Ijaiye
Ayodele Medical Centre,,259,51,0, Ifako Ijaiye
Blue Cross Hospital,,0,0,0, Ifako Ijaiye
Jefis Speacilist Hospital,,111,22,0, Ifako Ijaiye
Longe Hospital,,517,101,0, Ifako Ijaiye
Longing Hospital,,500,94,0, Ifako Ijaiye
Uptown Medical Centre,,321,63,0, Ifako Ijaiye
MUSHIN LGA,,118393,3975,0, Mushin
AISHAT PRIVATE FACILITY,,0,0,0, Mushin
AJEABO PHC,,0,0,0, Mushin
ALVES PHC,,0,0,0, Mushin
ANIKULAPO PHC,,0,0,0, Mushin
AYANTUGA PHC,,0,0,0, Mushin
BETHLEHEM PRIVATE FACILITY,,0,0,0, Mushin
COKER PHC,,28218,2460,0, Mushin
GH MUSHIN,,13844,1057,1335, Mushin
HILSTAR PRIVATE FACILITY,,0,0,0, Mushin
ISOLO ROAD PHC,,60278,5254,0, Mushin
ITIRE IJESHA PHC,,0,0,0, Mushin
KAJOLA PHC,,58234,4915,0, Mushin
PALM AVENUE,,53416,4572,0, Mushin
REGINAL MUNDI CATHOLIC HOSPITAL,,48178,4069,0, Mushin
LUTH,,22498,1717,21209, Mushin
BMM,,337,2,0, Mushin
CEDAR CLINIC,,0,0,0, Mushin
ALIMOSHO LGA,,78050,2620,0, Alimosho
ABORU PHC,,5767,472,0, Alimosho
AGBELEKALE PHC,,0,0,0, Alimosho
AGODO PHC,,257,21,0, Alimosho
AKINOGUN PHC,,0,0,0, Alimosho
AKINYELE PHC,,0,0,0, Alimosho
AKOWONJO PHC,,8039,658,0, Alimosho
AMIKANLE PHC,,0,0,0, Alimosho
AREGBESHOLA PHC,,2144,175,533, Alimosho
AYOBO PHC,,0,0,0, Alimosho
BADA PHC,,0,0,0, Alimosho
BARUWA PHC,,0,0,0, Alimosho
CELE APATA PHC,,19230,1573,0, Alimosho
DETOY PRIVATE HOSPITAL,,0,0,0, Alimosho
EGAN PHC,,1566,128,0, Alimosho
EGBE IDIMU PHC,,14021,1148,0, Alimosho
GH ALIMOSHO,,33809,2766,8363, Alimosho
GOG PRIVATE HOSPITAL,,0,0,0, Alimosho
IKOLA PHC,,0,0,0, Alimosho
IKOTUN PHC,,15286,1251,0, Alimosho
IPAJA PHC,,0,0,0, Alimosho
ISHEFUN PHC,,0,0,0, Alimosho
ISHERI OLOFIN PHC,,0,0,0, Alimosho
ISHERI OSHUN PHC,,0,0,0, Alimosho
KOKUMO PHC,,0,0,0, Alimosho
MEIRAN PHC,,16808,1375,0, Alimosho
MOUNT SINAI PRIVATE HOSPITAL,,0,0,0, Alimosho
OGBOMOSHOTEDO PHC,,1651,135,0, Alimosho
OGUNDIMU PHC,,0,0,0, Alimosho
OKEODO PHC,,18566,1519,0, Alimosho
OKERUBE PHC,,2916,238,0, Alimosho
OKI PHC,,0,0,0, Alimosho
OLOTA PHC,,0,0,0, Alimosho
ORISUMBARE PHC,,236,19,0, Alimosho
SURULERE PHC,,0,0,0, Alimosho
WESTCARE PRIVATE HOSPITAL,,0,0,0, Alimosho
Subol PHC,,7182,588,0, Alimosho
Bee Hess Hospital,,5424,444,0, Alimosho
Crystal Specialist ,,15350,1256,0, Alimosho
Hamkad Hospitsl,,11341,928,0, Alimosho
Agbado Oke Odo,,0,0,0, Alimosho
Agbado Isale Odo,,0,0,0, Alimosho
Healing Virtues Hospital,,0,0,0, Alimosho
Manifel Hospital,,0,0,0, Alimosho
Prince & Princess,,0,0,0, Alimosho
Zenith Medical Center,,0,0,0, Alimosho
CCFN_sample.xlsx
Christ the King Catholic Hospital, Alimosho,,0,0,0, Alimosho
Gowon Estate Hospital,,0,0,0, Alimosho
Mary the Queen Hospital Akowonjo,,0,0,0, Alimosho
Mother Theresa Medical Center, Alimosho,,0,0,0, Alimosho
El Rhema Hospital, Gowon Estate Lagos,,0,0,0, Alimosho
St Andrews Anglican Hospital,,0,0,0, Bwari
Centre for Family Health Initiative,,40408,0,0, Bwari
CLAP,,0,0,0, Bwari
 Graceland Hospital Lafia,,0,0,0, Lafia
 Diamond Clinics Lafia,,0,0,0, Lafia
CLAP,,0,0,0, Lafia
 Evangelical Reformed Church of Christ (ERCC) Clinic - Dadere,,13507,795,0, Obi
CLAP,,19882,0,0, Obi
Zumunta Clinic, Yelwa Doma,,0,0,0, Doma
Owoche Clinic, Doma,,0,0,0, Doma
CLAP,,0,0,0, Doma
ISD,,0,0,0, AMAC
CLAP,,0,0,0, AMAC
ECWA GoodNews Clinic, Kabusa,,0,0,0, AMAC
Faith Medical Centre, Karimu,,0,0,0, AMAC
Pro Health International,,333401,0,0, AMAC
Medical Missions of Mary - Lugbe,,13466,253,0, AMAC
CIHP_sample.xlsx
GH WANNUNE 1,,474,165,365, Tarka
GH WANNUNE 2 (MBAKYA),,0,0,0, Tarka
PHC ASUKUNYA 1,,160,37,57, Tarka
PHC ASUKUNYA 2 (MBACHEVERKYODO),,286,35,63, Tarka
PHC TSE-AKILISHI 1,,107,23,45, Tarka
PHC TSE-AKILISHI 2 (MBAIGBA),,235,26,47, Tarka
PHC KPE AMBILA 1,,116,30,49, Tarka
PHC KPE AMBILA 2 (MBAKEWAKEN),,226,41,73, Tarka
PHC GWARCHE 1,,125,4,4, Tarka
PHC GWARCHE 2 (MBAKYAA) ,,221,28,38, Tarka
PHC TOIRTYU 1,,138,27,62, Tarka
PHC TOIRTYU 2 (SHITILE),,191,22,38, Tarka
PHC ATIGHIR 1,,103,18,32, Tarka
PHC ATIGHIR  2 (TONGOV),,231,23,43, Tarka
PHC ASO 1,,127,12,26, Tarka
PHC ASO 2(MBAAJIREKAA),,231,29,53, Tarka
NKST WANUNE 1,,134,49,83, Tarka
NKST WANUNE 2 (MBAIKOYOYIA),,378,41,73, Tarka
PHC ABOHO 1,,108,1,2, Tarka
PHC ABOHO 2 (MBAAYO),,190,16,29, Tarka
PHC TIAH 1,,107,5,5, Tarka
PHC TIAH 2  (MBANYAGER),,56,5,8, Tarka
FSP ABEDA 1,,368,73,62, Logo 
FSP ABEDA 2 (MBADYUL),,846,71,53, Logo 
PHC ANYIIN  1,,439,334,202, Logo 
PHC ANYIIN 2 (MBAGBER),,899,158,97, Logo 
LGHC MCHIA ,,102,27,20, Logo 
PHC GBORAGAYO 1,,622,63,42, Logo 
PHC GBORAGAYO 2  (MBATER),,553,56,33, Logo 
LGHC IGBOUGHUL 1,,369,134,98, Logo 
LGHC IGBOUGHUL 2 (MBAVUUR),,768,110,67, Logo 
GH UGBA 1 ,,1577,449,373, Logo 
GH UGBA 2 (MBAYAM),,875,129,85, Logo 
PHC IKYO 1,,580,37,21, Logo 
PHC IKYO 2 (NENZEV),,628,32,23, Logo 
PHC UZER 1,,466,139,103, Logo 
PHC UZER 2 (TOMBO),,872,127,79, Logo 
PHC IORZA 1,,382,244,232, Logo 
PHC IORZA 2 (TSWAREV),,762,173,105, Logo 
PHC DOOSHIMA 1,,630,193,121, Logo 
PHC DOOSHIMA 2 (TURAN),,618,171,102, Logo 
PHC WENDE 1,,720,314,299, Logo 
PHC WENDE  2 (YONOV ),,668,91,56, Logo 
CHC TOR DONGA 1,,244,162,1839, Katsina-Ala
CHC TOR DONGA 2 (UTANGE),,327,52,520, Katsina-Ala
CHC TARVACHAN 1,,207,36,492, Katsina-Ala
CHC TARVACHAN 2 (MICHIHE),,418,25,249, Katsina-Ala
NAHUTA HOSPITAL 1,,169,38,285, Katsina-Ala
NAHUTA HOSPITAL 2 (TOWNSHIP),,450,28,399, Katsina-Ala
NGUHER CLINIC 1,,205,58,435, Katsina-Ala
PHC ADIKPO 1,,213,36,143, Katsina-Ala
PHC ADIKPO 2 (TIIR),,529,50,449, Katsina-Ala
CHC GBOR ,,253,79,699, Katsina-Ala
PHC IGBABAKA 1,,202,26,257, Katsina-Ala
PHC IGBABAKA  2 (YOOYO),,327,32,271, Katsina-Ala
PHC IKPAUKUR 1,,119,24,235, Katsina-Ala
PHC IKPAUKUR 2 (MBACHER),,521,38,378, Katsina-Ala
WHS SAI  1,,114,49,606, Katsina-Ala
WHS SAI  2  (MBAJIR),,478,56,656, Katsina-Ala
NKST SAI  ,,124,67,542, Katsina-Ala
PHC SOHO 1,,138,5,278, Katsina-Ala
PHC SOHO 2 (IKURAV TIEV 1),,246,26,271, Katsina-Ala
PHC NAGU 1,,189,32,435, Katsina-Ala
PHC NAGU 2 (MBAYONGO),,433,37,392, Katsina-Ala
PHC MBASAR 1,,132,20,299, Katsina-Ala
PHC MBASAR  2 (IKURAV TIEV 2),,234,15,143, Katsina-Ala
PHC MBATYULA 1,,137,36,271, Katsina-Ala
PHC MBATYULA 2  (MBATYULA),,386,32,328, Katsina-Ala
PHC NUMBEVE 1,,220,26,228, Katsina-Ala
PHC NUMBEVE 2 (IWAR),,384,28,269, Katsina-Ala
GH NAKA 1 ,,1005,197,1502, Gwer West
GH NAKA 2  (IKYAGHEV),,844,97,461, Gwer West
PHC AONDONA 1,,208,15,46, Gwer West
PHC AONDONA 2 (TIJIME),,193,10,10, Gwer West
CHC ONOVMBA-AONDO 1,,185,19,92, Gwer West
 CHC ONOVMBA-AONDO  2 (TSAMBE),,203,12,46, Gwer West
MCH JOR 1,,186,15,138, Gwer West
MCH JOR 2 (AVIHIJIME),,190,23,119, Gwer West
PHC JIMBA 1,,174,27,120, Gwer West
PHC JIMBA  2 (SAGHEV_UKUSU),,311,27,120, Gwer West
 PHC KWASHON 1,,124,19,92, Gwer West
PHC KWASHON  2 (MERYKEN),,196,27,120, Gwer West
PHC MBALOSU 1,,202,31,120, Gwer West
PHC MBALOSU 2 (MBAPA),,438,27,111, Gwer West
EEC AGAGBE   1,,271,37,157, Gwer West
