Name, FacilityType,
APIN_sample.xlsx,,
IKEJA,Community,
ADENIYI JONES PHC,Facility,
AGUDA PHC,Facility,
AKIODE PHC,Facility,
BEKO RANSOM KUTI PHC,Facility,
LASUTH,Facility,
OJODU PHC,Facility,
OKE-IRA  PHC ,Facility,
OKE-IRA CENTRAL PHC ,Facility,
OLUSHOSUN PHC,Facility,
ONILEKERE PHC,Facility,
OPEBI PHC,Facility,
WASIMI PHC,Facility,
ADEFEMI,Facility,
COUNTY HOSPITAL,Facility,
DURO SOLEYE HOSPITAL,Facility,
IFAKO-IJAIYE LGA,Community,
Abule Tun-Tun PHC,Facility,
Adeshola PHC,Facility,
Ajegunle-Ilo PHC,Facility,
Ifako-Ijaiye General Hospital,Facility,
Ifako-Ijaiye PHC,Facility,
Iju PHC,Facility,
Ishokan PHC,Facility,
Kola PHC,Facility,
Obawole PHC,Facility,
Ojokoro PHC,Facility,
AB10 Hospital,Facility,
Ahmadiyya Hospital,Facility,
Ayodele Medical Centre,Facility,
Blue Cross Hospital,Facility,
Jefis Speacilist Hospital,Facility,
Longe Hospital,Facility,
Longing Hospital,Facility,
Uptown Medical Centre,Facility,
MUSHIN LGA,Community,
AISHAT PRIVATE FACILITY,Facility,
AJEABO PHC,Facility,
ALVES PHC,Facility,
ANIKULAPO PHC,Facility,
AYANTUGA PHC,Facility,
BETHLEHEM PRIVATE FACILITY,Facility,
COKER PHC,Facility,
GH MUSHIN,Facility,
HILSTAR PRIVATE FACILITY,Facility,
ISOLO ROAD PHC,Facility,
ITIRE IJESHA PHC,Facility,
KAJOLA PHC,Facility,
PALM AVENUE,Facility,
REGINAL MUNDI CATHOLIC HOSPITAL,Facility,
LUTH,Facility,
BMM,Facility,
CEDAR CLINIC,Facility,
ALIMOSHO LGA,Community,
ABORU PHC,Facility,
AGBELEKALE PHC,Facility,
AGODO PHC,Facility,
AKINOGUN PHC,Facility,
AKINYELE PHC,Facility,
AKOWONJO PHC,Facility,
AMIKANLE PHC,Facility,
AREGBESHOLA PHC,Facility,
AYOBO PHC,Facility,
BADA PHC,Facility,
BARUWA PHC,Facility,
CELE APATA PHC,Facility,
DETOY PRIVATE HOSPITAL,Facility,
EGAN PHC,Facility,
EGBE IDIMU PHC,Facility,
GH ALIMOSHO,Facility,
GOG PRIVATE HOSPITAL,Facility,
IKOLA PHC,Facility,
IKOTUN PHC,Facility,
IPAJA PHC,Facility,
ISHEFUN PHC,Facility,
ISHERI OLOFIN PHC,Facility,
ISHERI OSHUN PHC,Facility,
KOKUMO PHC,Facility,
MEIRAN PHC,Facility,
MOUNT SINAI PRIVATE HOSPITAL,Facility,
OGBOMOSHOTEDO PHC,Facility,
OGUNDIMU PHC,Facility,
OKEODO PHC,Facility,
OKERUBE PHC,Facility,
OKI PHC,Facility,
OLOTA PHC,Facility,
ORISUMBARE PHC,Facility,
SURULERE PHC,Facility,
WESTCARE PRIVATE HOSPITAL,Facility,
Subol PHC,Facility,
Bee Hess Hospital,Facility,
Crystal Specialist ,Facility,
Hamkad Hospitsl,Facility,
Agbado Oke Odo,Facility,
Agbado Isale Odo,Facility,
Healing Virtues Hospital,Facility,
Manifel Hospital,Facility,
Prince & Princess,Facility,
Zenith Medical Center,Facility,
CCFN_sample.xlsx,,
Christ the King Catholic Hospital, Alimosho,Facility
Gowon Estate Hospital,Facility,
Mary the Queen Hospital Akowonjo,Facility,
Mother Theresa Medical Center, Alimosho,Facility
El Rhema Hospital, Gowon Estate Lagos,Facility
St Andrews Anglican Hospital,Facility,
Centre for Family Health Initiative,Community,
CLAP,,
 Graceland Hospital Lafia,Facility,
 Diamond Clinics Lafia,Facility,
CLAP,Community,
 Evangelical Reformed Church of Christ (ERCC) Clinic - Dadere,Facility,
CLAP,Community,
Zumunta Clinic, Yelwa Doma,Facility
Owoche Clinic, Doma,Facility
CLAP,Community,
ISD,Community,
CLAP,Community,
ECWA GoodNews Clinic, Kabusa,Facility
Faith Medical Centre, Karimu,Facility
Pro Health International,Community,
Medical Missions of Mary - Lugbe,Facility,
CIHP_sample.xlsx,,
GH WANNUNE 1,Facility,
GH WANNUNE 2 (MBAKYA),Community,
PHC ASUKUNYA 1,Facility,
PHC ASUKUNYA 2 (MBACHEVERKYODO),Community,
PHC TSE-AKILISHI 1,Facility,
PHC TSE-AKILISHI 2 (MBAIGBA),Community,
PHC KPE AMBILA 1,Facility,
PHC KPE AMBILA 2 (MBAKEWAKEN),Community,
PHC GWARCHE 1,Facility,
PHC GWARCHE 2 (MBAKYAA) ,Community,
PHC TOIRTYU 1,Facility,
PHC TOIRTYU 2 (SHITILE),Community,
PHC ATIGHIR 1,Facility,
PHC ATIGHIR  2 (TONGOV),Community,
PHC ASO 1,Facility,
PHC ASO 2(MBAAJIREKAA),Community,
NKST WANUNE 1,Facility,
NKST WANUNE 2 (MBAIKOYOYIA),Community,
PHC ABOHO 1,Facility,
PHC ABOHO 2 (MBAAYO),Community,
PHC TIAH 1,Facility,
PHC TIAH 2  (MBANYAGER),Community,
FSP ABEDA 1,Facility,
FSP ABEDA 2 (MBADYUL),Community,
PHC ANYIIN  1,Facility,
PHC ANYIIN 2 (MBAGBER),Community,
LGHC MCHIA ,Facility,
PHC GBORAGAYO 1,Facility,
PHC GBORAGAYO 2  (MBATER),Community,
LGHC IGBOUGHUL 1,Facility,
LGHC IGBOUGHUL 2 (MBAVUUR),Community,
GH UGBA 1 ,Facility,
GH UGBA 2 (MBAYAM),Community,
PHC IKYO 1,Facility,
PHC IKYO 2 (NENZEV),Community,
PHC UZER 1,Facility,
PHC UZER 2 (TOMBO),Community,
PHC IORZA 1,Facility,
PHC IORZA 2 (TSWAREV),Community,
PHC DOOSHIMA 1,Facility,
PHC DOOSHIMA 2 (TURAN),Community,
PHC WENDE 1,Facility,
PHC WENDE  2 (YONOV ),Community,
CHC TOR DONGA 1,Facility,
CHC TOR DONGA 2 (UTANGE),Community,
CHC TARVACHAN 1,Facility,
CHC TARVACHAN 2 (MICHIHE),Community,
NAHUTA HOSPITAL 1,Facility,
NAHUTA HOSPITAL 2 (TOWNSHIP),Community,
NGUHER CLINIC 1,Facility,
PHC ADIKPO 1,Facility,
PHC ADIKPO 2 (TIIR),Community,
CHC GBOR ,Facility,
PHC IGBABAKA 1,Facility,
PHC IGBABAKA  2 (YOOYO),Community,
PHC IKPAUKUR 1,Facility,
PHC IKPAUKUR 2 (MBACHER),Community,
WHS SAI  1,Facility,
WHS SAI  2  (MBAJIR),Community,
NKST SAI  ,Facility,
PHC SOHO 1,Facility,
PHC SOHO 2 (IKURAV TIEV 1),Community,
PHC NAGU 1,Facility,
PHC NAGU 2 (MBAYONGO),Community,
PHC MBASAR 1,Facility,
PHC MBASAR  2 (IKURAV TIEV 2),Community,
PHC MBATYULA 1,Facility,
PHC MBATYULA 2  (MBATYULA),Community,
PHC NUMBEVE 1,Facility,
PHC NUMBEVE 2 (IWAR),Community,
GH NAKA 1 ,Facility,
GH NAKA 2  (IKYAGHEV),Community,
PHC AONDONA 1,Facility,
PHC AONDONA 2 (TIJIME),Community,
CHC ONOVMBA-AONDO 1,Facility,
 CHC ONOVMBA-AONDO  2 (TSAMBE),Community,
MCH JOR 1,Facility,
MCH JOR 2 (AVIHIJIME),Community,
PHC JIMBA 1,Facility,
PHC JIMBA  2 (SAGHEV_UKUSU),Community,
 PHC KWASHON 1,Facility,
PHC KWASHON  2 (MERYKEN),Community,
PHC MBALOSU 1,Facility,
PHC MBALOSU 2 (MBAPA),Community,
EEC AGAGBE   1,Facility,
EEC AGAGBE  2 (MBACHOHON),Community,
PHC MBASHIJA 1,Facility,
PHC MBASHIJA 2 (SENGEV-YENGEV),Community,
GAAMBE (USHIN),Community,
 PHC TONGOV 1,Facility,
PHC TONGOV 2 (GBAANGE),Community,
FSP ABIAN 1,Facility,
FSP ABIAN  2 (SENGEV),Community,
PHC MBAIER 1,Facility,
PHC MBAIER 2 (TYOUGHATEE-IJAHA),Community,
PHC MBAAKEM 1,Facility,
PHC MBAAKEM  2 (MBAUNANDE),Community,
PHC ABA 1,Facility,
PHC ABA  2 (NYMASHI),Community,
FSP BONTA 1,Facility,
FSP BONTA  2 (Mbatser),Community,
Phc Tse Agberagba 1,Facility,
Phc Tse Agberagba 2 (Mbatem),Community,
Phc korinya 1,Facility,
Phc korinya 2 (Mbake),Community,
Mimi Clinic Maternity ,Facility,
Nyam ugbeh 1,Facility,
Nyam ugbeh 2 (Mbayegh),Community,
Phc Jirgba 1,Facility,
Phc Jirgba 2 (Mbanor),Community,
Phc Dio 1,Facility,
Phc Dio  2  (Ikurav),Community,
Phc Agbeede 1,Facility,
Phc Agbeede 2 (Mbatsen),Community,
Phc Akputu 1,Facility,
